"split","speaker_id","utterance_id","path","is_unknown"
"unknown_val","6295","6295-244435-0000","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0000.flac","True"
"unknown_val","6295","6295-244435-0001","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0001.flac","True"
"unknown_val","6295","6295-244435-0002","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0002.flac","True"
"unknown_val","6295","6295-244435-0003","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0003.flac","True"
"unknown_val","6295","6295-244435-0004","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0004.flac","True"
"unknown_val","6295","6295-244435-0005","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0005.flac","True"
"unknown_val","3853","3853-163249-0000","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0000.flac","True"
"unknown_val","3853","3853-163249-0001","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0001.flac","True"
"unknown_val","3853","3853-163249-0002","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0002.flac","True"
"unknown_val","3853","3853-163249-0003","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0003.flac","True"
"unknown_val","3853","3853-163249-0004","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0004.flac","True"
"unknown_val","3853","3853-163249-0005","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0005.flac","True"
"unknown_val","1993","1993-147149-0000","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0000.flac","True"
"unknown_val","1993","1993-147149-0001","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0001.flac","True"
"unknown_val","1993","1993-147149-0002","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0002.flac","True"
"unknown_val","1993","1993-147149-0003","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0003.flac","True"
"unknown_val","1993","1993-147149-0004","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0004.flac","True"
"unknown_val","1993","1993-147149-0005","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0005.flac","True"
"unknown_val","5694","5694-64025-0000","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0000.flac","True"
"unknown_val","5694","5694-64025-0001","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0001.flac","True"
"unknown_val","5694","5694-64025-0002","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0002.flac","True"
"unknown_val","5694","5694-64025-0003","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0003.flac","True"
"unknown_val","5694","5694-64025-0004","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0004.flac","True"
"unknown_val","5694","5694-64025-0005","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0005.flac","True"
"unknown_val","2803","2803-154320-0000","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0000.flac","True"
"unknown_val","2803","2803-154320-0001","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0001.flac","True"
"unknown_val","2803","2803-154320-0002","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0002.flac","True"
"unknown_val","2803","2803-154320-0003","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0003.flac","True"
"unknown_val","2803","2803-154320-0004","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0004.flac","True"
"unknown_val","2803","2803-154320-0005","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0005.flac","True"
