"split","speaker_id","utterance_id","path","is_unknown"
"test","2412","2412-153954-0001","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0001.flac","False"
"test","2412","2412-153954-0002","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0002.flac","False"
"test","2412","2412-153954-0003","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0003.flac","False"
"test","2412","2412-153954-0004","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0004.flac","False"
"test","2412","2412-153954-0005","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0005.flac","False"
"test","2412","2412-153954-0006","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0006.flac","False"
"test","7850","7850-286674-0000","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0000.flac","False"
"test","7850","7850-286674-0001","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0001.flac","False"
"test","7850","7850-286674-0002","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0002.flac","False"
"test","7850","7850-286674-0003","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0003.flac","False"
"test","7850","7850-286674-0004","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0004.flac","False"
"test","7850","7850-286674-0005","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0005.flac","False"
"test","2277","2277-149896-0012","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0012.flac","False"
"test","2277","2277-149896-0013","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0013.flac","False"
"test","2277","2277-149896-0014","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0014.flac","False"
"test","2277","2277-149896-0015","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0015.flac","False"
"test","2277","2277-149896-0016","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0016.flac","False"
"test","2277","2277-149896-0017","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0017.flac","False"
"test","777","777-126732-0034","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0034.flac","False"
"test","777","777-126732-0035","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0035.flac","False"
"test","777","777-126732-0036","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0036.flac","False"
"test","777","777-126732-0037","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0037.flac","False"
"test","777","777-126732-0038","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0038.flac","False"
"test","777","777-126732-0039","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0039.flac","False"
"test","7976","7976-110124-0004","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0004.flac","False"
"test","7976","7976-110124-0005","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0005.flac","False"
"test","7976","7976-110124-0006","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0006.flac","False"
"test","7976","7976-110124-0007","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0007.flac","False"
"test","7976","7976-110124-0008","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0008.flac","False"
"test","7976","7976-110124-0009","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0009.flac","False"
"test","6319","6319-64726-0000","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0000.flac","False"
"test","6319","6319-64726-0001","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0001.flac","False"
"test","6319","6319-64726-0002","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0002.flac","False"
"test","6319","6319-64726-0003","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0003.flac","False"
"test","6319","6319-64726-0004","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0004.flac","False"
"test","6319","6319-64726-0005","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0005.flac","False"
"test","2428","2428-83699-0034","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0034.flac","False"
"test","2428","2428-83699-0035","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0035.flac","False"
