method,utterance_id,path,true_speaker_id,predicted_speaker_id,max_score,scores
ecapa_original_float32,2412-153954-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0001.flac,2412,2412,0.8354324698448181,"{""1988"": 0.09304914623498917, ""2277"": 0.285240113735199, ""2412"": 0.8354324698448181, ""2428"": 0.10134326666593552, ""5895"": 0.15307767689228058, ""6319"": 0.14420707523822784, ""6345"": 0.22441928088665009, ""777"": -0.019941462203860283, ""7850"": 0.1281614452600479, ""7976"": 0.1597604602575302}"
ecapa_original_float32,2412-153954-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0002.flac,2412,2412,0.7974328398704529,"{""1988"": 0.10206685960292816, ""2277"": 0.3174650967121124, ""2412"": 0.7974328398704529, ""2428"": 0.15292251110076904, ""5895"": 0.10197769105434418, ""6319"": 0.19588160514831543, ""6345"": 0.13757751882076263, ""777"": 0.06940872967243195, ""7850"": 0.09699742496013641, ""7976"": 0.1618243008852005}"
ecapa_original_float32,2412-153954-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0003.flac,2412,2412,0.8459823131561279,"{""1988"": 0.13393695652484894, ""2277"": 0.29156947135925293, ""2412"": 0.8459823131561279, ""2428"": 0.13960771262645721, ""5895"": 0.19778510928153992, ""6319"": 0.18359966576099396, ""6345"": 0.25611236691474915, ""777"": 0.04506245255470276, ""7850"": 0.128822460770607, ""7976"": 0.20761415362358093}"
ecapa_original_float32,2412-153954-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0004.flac,2412,2412,0.8292466402053833,"{""1988"": 0.17969565093517303, ""2277"": 0.28223270177841187, ""2412"": 0.8292466402053833, ""2428"": 0.10108276456594467, ""5895"": 0.24698767066001892, ""6319"": 0.16349586844444275, ""6345"": 0.24825303256511688, ""777"": -0.010525370948016644, ""7850"": 0.1368151754140854, ""7976"": 0.22019945085048676}"
ecapa_original_float32,2412-153954-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0005.flac,2412,2412,0.8023706078529358,"{""1988"": 0.12907250225543976, ""2277"": 0.32133713364601135, ""2412"": 0.8023706078529358, ""2428"": 0.15488778054714203, ""5895"": 0.17088408768177032, ""6319"": 0.2215532660484314, ""6345"": 0.3311736583709717, ""777"": 0.021477684378623962, ""7850"": 0.1805691421031952, ""7976"": 0.1936575323343277}"
ecapa_original_float32,2412-153954-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0006.flac,2412,2412,0.8550456166267395,"{""1988"": 0.19060644507408142, ""2277"": 0.3330942392349243, ""2412"": 0.8550456166267395, ""2428"": 0.12522640824317932, ""5895"": 0.1951523870229721, ""6319"": 0.17581436038017273, ""6345"": 0.33780744671821594, ""777"": 0.04227890074253082, ""7850"": 0.17003338038921356, ""7976"": 0.2249702662229538}"
ecapa_original_float32,7850-286674-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0000.flac,7850,7850,0.7272481918334961,"{""1988"": 0.08778485655784607, ""2277"": 0.20481005311012268, ""2412"": 0.20519517362117767, ""2428"": 0.18420514464378357, ""5895"": 0.15822403132915497, ""6319"": 0.25300267338752747, ""6345"": 0.2610706686973572, ""777"": 0.006075048353523016, ""7850"": 0.7272481918334961, ""7976"": 0.17094877362251282}"
ecapa_original_float32,7850-286674-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0001.flac,7850,7850,0.5521380305290222,"{""1988"": 0.246292844414711, ""2277"": 0.3336877226829529, ""2412"": 0.14176462590694427, ""2428"": 0.1507059782743454, ""5895"": 0.09249232709407806, ""6319"": 0.26614266633987427, ""6345"": 0.20542900264263153, ""777"": 0.030390439555048943, ""7850"": 0.5521380305290222, ""7976"": 0.24496635794639587}"
ecapa_original_float32,7850-286674-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0002.flac,7850,7850,0.7439415454864502,"{""1988"": 0.10999342799186707, ""2277"": 0.3106766641139984, ""2412"": 0.17266017198562622, ""2428"": 0.17715829610824585, ""5895"": 0.09552536904811859, ""6319"": 0.24812062084674835, ""6345"": 0.23714211583137512, ""777"": 0.04457172006368637, ""7850"": 0.7439415454864502, ""7976"": 0.16995128989219666}"
ecapa_original_float32,7850-286674-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0003.flac,7850,7850,0.6617749929428101,"{""1988"": 0.07086976617574692, ""2277"": 0.18141388893127441, ""2412"": 0.06346438825130463, ""2428"": 0.16473956406116486, ""5895"": 0.16618382930755615, ""6319"": 0.24261821806430817, ""6345"": 0.09846726804971695, ""777"": 0.09846670925617218, ""7850"": 0.6617749929428101, ""7976"": 0.2526873052120209}"
ecapa_original_float32,7850-286674-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0004.flac,7850,7850,0.7415587902069092,"{""1988"": 0.21026648581027985, ""2277"": 0.27468305826187134, ""2412"": 0.21701255440711975, ""2428"": 0.2291649430990219, ""5895"": 0.13184157013893127, ""6319"": 0.2540113031864166, ""6345"": 0.18545064330101013, ""777"": 0.05919846519827843, ""7850"": 0.7415587902069092, ""7976"": 0.20505094528198242}"
ecapa_original_float32,7850-286674-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0005.flac,7850,7850,0.7421783208847046,"{""1988"": 0.15564857423305511, ""2277"": 0.2863897979259491, ""2412"": 0.12404031306505203, ""2428"": 0.21117016673088074, ""5895"": 0.07175789028406143, ""6319"": 0.3089522421360016, ""6345"": 0.2573988437652588, ""777"": 0.039595186710357666, ""7850"": 0.7421783208847046, ""7976"": 0.20668019354343414}"
ecapa_original_float32,2277-149896-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0012.flac,2277,2277,0.6993746161460876,"{""1988"": 0.30868497490882874, ""2277"": 0.6993746161460876, ""2412"": 0.413688600063324, ""2428"": 0.19619525969028473, ""5895"": 0.12481317669153214, ""6319"": 0.3056304156780243, ""6345"": 0.19996345043182373, ""777"": -0.009432104416191578, ""7850"": 0.3206751346588135, ""7976"": 0.3521115183830261}"
ecapa_original_float32,2277-149896-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0013.flac,2277,2277,0.7905362248420715,"{""1988"": 0.24412816762924194, ""2277"": 0.7905362248420715, ""2412"": 0.4292091131210327, ""2428"": 0.18959689140319824, ""5895"": 0.03454900160431862, ""6319"": 0.28227391839027405, ""6345"": 0.26651108264923096, ""777"": 0.025950010865926743, ""7850"": 0.25271114706993103, ""7976"": 0.2169334888458252}"
ecapa_original_float32,2277-149896-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0014.flac,2277,2277,0.7401090264320374,"{""1988"": 0.22525879740715027, ""2277"": 0.7401090264320374, ""2412"": 0.42879384756088257, ""2428"": 0.215145543217659, ""5895"": 0.021195871755480766, ""6319"": 0.2754993140697479, ""6345"": 0.31264278292655945, ""777"": -0.012564093805849552, ""7850"": 0.2380189448595047, ""7976"": 0.2911245822906494}"
ecapa_original_float32,2277-149896-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0015.flac,2277,2277,0.7464757561683655,"{""1988"": 0.27762889862060547, ""2277"": 0.7464757561683655, ""2412"": 0.49669432640075684, ""2428"": 0.2615373134613037, ""5895"": 0.020298248156905174, ""6319"": 0.3440021574497223, ""6345"": 0.3417623043060303, ""777"": 0.09866363555192947, ""7850"": 0.3217707872390747, ""7976"": 0.30125340819358826}"
ecapa_original_float32,2277-149896-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0016.flac,2277,2277,0.6977416276931763,"{""1988"": 0.14282704889774323, ""2277"": 0.6977416276931763, ""2412"": 0.32349616289138794, ""2428"": 0.18298935890197754, ""5895"": 0.006136508192867041, ""6319"": 0.22976090013980865, ""6345"": 0.17883028090000153, ""777"": 0.05135340616106987, ""7850"": 0.2279193103313446, ""7976"": 0.16369520127773285}"
ecapa_original_float32,2277-149896-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0017.flac,2277,2277,0.7932009696960449,"{""1988"": 0.24529069662094116, ""2277"": 0.7932009696960449, ""2412"": 0.3919070363044739, ""2428"": 0.2822752892971039, ""5895"": -0.034952063113451004, ""6319"": 0.2791489362716675, ""6345"": 0.22602148354053497, ""777"": -0.027996959164738655, ""7850"": 0.3006173074245453, ""7976"": 0.22765988111495972}"
